English	French
A woman is watching as a guy is scooping ice cream from a freezer.	Une femme regarde un mec qui fait une boule de glace dans un congélateur.
A group of people are sitting on stools eating some food	Un groupe de gens assis sur des tabourets mange de la nourriture
People are standing around an American flag that is spread out, facing the wrong direction.	Des gens debout avec un drapeau américain qui est étalé, dans le mauvais sens.
A young girl painting a picture.	Une jeune fille fait de la peinture.
A cyclist is riding a bicycle on a curved road up a hill.	Un cycliste fait du vélo sur une route en virage en haut d'une coline.
A little girl in a denim jacket running through a field.	Une petite fille vêtue en jeans coure dans un champs.
Man in blue shirt and black pants is looking at his thumb on one hand while holding glasses in his other hand.	Homme avec une chemise bleu et un pantalon noir regardant un de ses pouces en tenant des lunettes avec son autre main.
A couple kissing while going up the escalator.	Un couple s'embrassant sur un escalator qui monte.
A soccer player in a green uniform with a ball in is hands is being held up by some of his teammates, while an opposing player in red reaches for the ball.	Un joueur de football en maillot vert avec un ballon dans les mains est porté par quelques uns de ses coéquipiers pendant qu'un joueur adverse en rouge tente d'attraper le ballon.
Men are constructing a wall in the desert.	Des hommes construisent un mur dans le désert.
A young group of friends adorned with face paint and feathered headbands sit on a bench.	Un groupe de jeunes amies ornées de maquillage et de bandeaux à plume sont assises sur un banc.
The lady has a black sling bag.	La dame a un sac noir en bandoulière.
A man in a black jacket is standing with a group of people behind him.	Un homme portant un blouson noir avec un groupe de gens derrière lui.
A black dog jumping to catch a rope toy	Un chien noir sautant pour attraper un jouet en corde
A young girl is looking through an old fashioned video camera.	Une jeune fille regarde à travers une vieille caméra.
Girl in odd clothes reading a brochure while sitting on a wooden porch.	Fille avec des vêtements bizarres regardant une brochure en étant assise sous un porche en bois.
A man dressed in a funky outfit is playing guitar.	Un homme habillé avec des habits funky joue de la guitare.
A hockey goalie is trying to prevent a goal from the opposing team.	Un gardien de hockey essayant d'arrêter un but de l'équipe opposée.
An adult and a child walk along the beach during the day.	Un adulte et un enfant marchent le long de la plage pendant la journée.
A man in an apron sits on a curb.	Un homme avec un tablier est assis sur le bord du trottoir.
A brown and white dog jumping up to catch a Frisbee while an audience watches.	Un chien marron et blanc sautant pour attraper un frisbee alors que le public le regarde.
Two tennis players are talking on the tennis courts.	Deux joueurs de tennis discutent sur un court de tennis.
Two jugglers using flaming torches are performing for a crowd of people who are sitting on steps.	Deux jongleurs avec torches enflammées font une représentation avant une foule de gens qui sont assis sur des marches.
Two children running with no shoes on.	Deux enfants courant sans chaussures.
A baby is sitting on and playing with smooth rocks.	Un bébé assis qui joue avec des galets.
A boy in a Gap hat is making a silly face.	Un garçon avec une casquette GAP fait une grimace.
Five men, one wearing a white shirt standing on something, hanging up a picture of a child.	Cinq hommes, l'un vêtu d'une chemise blanche debout sur quelque chose, accroche une photo d'un enfant.
A person in a hat is playing with a boy on a beach.	Une personne avec un chapeau joue avec un garçon sur une plage.
A girl in a green Speedo top and blue goggles holds her breath underwater.	Une fille avec un haut vert Speedo et des lunettes bleues retient sa respiration sous l'eau.
Boys on a motor-scooter riding down a busy urban street.	Des garçons sur un scooter traversent une rue bondée.
Two ladies and a man playing a card game and drinking beer.	Deux femmes et un homme jouant à un jeu de cartes et buvant de la bière.
People enjoy a gathering with Pabst Blue Ribbon and Diet Coke.	Des gens apprécient une rencontre avec du Pabst Blue Ribbon et du Coca Light.
Man with red shoes, white shirt and gray pants climbing.	Un homme avec des chaussures rouges, un t-shirt blanc et un pantalon gris en train d'escalader.
A rock climber climbs a large rock.	Un alpiniste escalade un gros rocher.
A little girl playing in water on a frog sculpture.	Une petite fille jouant dans l'eau sur une sculpture de grenouille.
A dog is running on the beach.	Un chien court sur la plage.
People sitting in a restaurant eating and one is reading the paper.	Des gens sont assis et mangent dans un restaurant et il y en a un qui lit le journal.
A girl wearing a red short and a white shirt looking through a hole.	Une fille vêtu d'un short rouge et d'une chemise blanche regarde dans un trou.
Black and white bird standing on hand of someone holding sunflower seeds	Un oiseau noir et blanc sur la main d'une personne tenant des graines de tournesol
A woman in a white shirt and pink skirt is about to hit a tennis ball.	Une femme dans une chemise blanche et une jupe rose va frapper une balle de tennis.
A dog is standing in the sand.	Un chien est debout dans le sable.
This is a man standing on a rooftop with construction in the background.	C'est un homme debout sur un toit avec des travaux en arrière-plan.
A man looks through a large camera-like device in a field near a camper and some parked vehicles.	Un homme regarde à travers un grand appareil en forme de caméra dans un champ près d'un campeur et de quelques véhicules garés.
A little boy stands in the surf.	Un petit garçon se tient dans les vagues.
A woman in Muslim attire is walking with a young boy down the street.	Une femme en tenue musulmane se promène avec un jeune garçon dans la rue.
The small dog is running across the lawn.	Le petit chien est en train de courir sur la pelouse.
A woman is jogging on a sidewalk next to an elevated grassy platform.	Une femme fait un jogging sur un trottoir à coté d'une plate-forme d'herbe surélevée.
A man in red pants jumping on a park table.	Un homme en pantalon rouge sautant par dessus une table de parc.
A dog with its mouth open running through a field torwards the camera.	Un chien avec sa gueule ouverte qui traverse un champ vers la caméra.
Smiling little girl swimming in outdoor pool.	Une petite fille souriante nageant dans une piscine extérieure.
A bike sitting in a street with a rope tied to it and a guy walking on the rope.	Un vélo dans une rue avec une corde attaché à lui et un gars marchant sur la corde.
A man and child on a ship doing maintenance.	Un homme et son enfant sur un navire en train de faire de l'entretien.
A small child doing a handstand on a bed.	Un petit enfant fait le poirier sur un lit.
Men wearing orange safety vest are working on street repairs.	Les hommes vêtus d'une veste de sécurité orange travaillent sur les réparations d'une rue.
A man with a safety vest is kneeling down and cleaning the bricks.	Un homme avec un gilet de sécurité est agenouillé et nettoie les briques.
Workman are completing repairs on a city street.	Un ouvrier achève des réparations dans une rue.
Man is standing on white sand and holding a snowboard.	Un homme debout sur du sable blanc et tenant un snowboard.
A man in an orange vest standing atop a building.	Un homme dans un gilet orange debout au sommet d'un immeuble.
A guy in a yellow shirt and light brown slacks is playing golf while the crowd watch.	Un mec dans une chemise jaune et un pantalon brun clair joue au golf, alors que la foule regarde.
A young girl in a karate uniform holding a large trophy.	Une jeune fille dans une tenue de karaté tenant un grand trophée.
A kid with floaters jumping into a lake.	Un gamin avec des flotteurs qui saute dans un lac.
A woman in pink cuts a hamburger with a spatula.	Une femme en rose coupe un hamburger avec une spatule.
A boy in a dirty shirt is walking through knee-high ocean water.	Un garçon avec un t-shirt sale marche dans l'eau de mer à hauteur de genoux.
