basel reuters u.s. seed company monsanto on thursday renewed its efforts to woo syngenta ag after the swis <<<URL>>>	0
<<<MENTION>>> please please cover <<<HASHTAG>>> on sunday i want to see <<<MENTION>>> take on monsanto	0
i'm going to hang myself if neil young plays his dumb monsanto protest album front to back tomorrow night sorry neil	2
<<<MENTION>>> mike i think you are a large piece of cow dung fda may have approved gmo's but sir you must be in bed with monsanto koch	2
rock legend neil young rightly attacking evil monsanto <<<MENTION>>> <<<MENTION>>> so now he's banned from the bbc <<<URL>>>	2
monsanto owns the government the house just banned gmo labeling truthstream media <<<URL>>>	2
this message is for monsanto bring it on you may have the money but we have the people and the people always win <<<MENTION>>>	2
an emotional well-produced video about monsanto does not mean that it is factually accurate <<<URL>>> <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> monsanto may be evil as it controls the seeds and pesticides but that doesn't mean gmo is bad	0
this is not being shared with you by the mainstream press it is coming to you from march against monsanto <<<URL>>>	0
surprise monsanto says no glyphosate in breast milk on july <<<DIGIT>>> wsu posted the news th <<<URL>>> via <<<MENTION>>>	1
great new short film highlights one of the many farmers monsanto sued <<<URL>>>	1
monsanto mon the world's biggest seed company hostile bid for rival syngenta ag <<<URL>>> <<<URL>>>	0
syngenta says monsanto's break-up fee comes with big caveat <<<URL>>>	0
stop monsanto's dream bill in the senate via <<<MENTION>>> <<<URL>>> gmo's may be very dangerous	2
monsanto hits all the wrong notes nationofchange <<<URL>>>	2
the gov lied to us about protecting bees only to license their extinction monsanto supplying the insectiside <<<URL>>>	2
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> don't look too hard you may find monsanto responsible	2
people who want to eat healthy clean food should have the right to do so our government and monsanto may have <<<URL>>>	0
deadline aug <<<DIGIT>>> fight the dark act and monsanto <<<URL>>>	0
many people on the planet have a death wish they don't care if monsanto is killing them or not sometimes you may as well save your breath	2
interesting <<<HASHTAG>>> <<<HASHTAG>>> news monsanto's genenration gmo crop patents are expiring in the us <<<URL>>> <<<MENTION>>>	0
<<<MENTION>>> <<<URL>>> is that what you want for the grandkids <<<HASHTAG>>> march against monsanto	2
monsanto may be to blame for soaring suicide rates among farmers in india in india the suicide r <<<URL>>> <<<MENTION>>>	2
it may be true that monsanto is terrible at pr but believe it or not it's not an evil company <<<URL>>> <<<HASHTAG>>>	0
well what do you know spokane sues monsanto for pcb contamination <<<URL>>>	2
dairy from cows treated with monsanto's growth hormone may sharply increase cancer risk and other diseases <<<URL>>>	2
sad to say about the big promoter of monsanto is ahead <<<URL>>>	2
those of you talking about hilary may want to do your research on monsanto	0
<<<MENTION>>> the vietnamese are the ultimate realists survivalists monsanto and now nestle <<<HASHTAG>>> <<<URL>>>	0
about time this was banned along with monsanto itself <<<URL>>>	0
the conveyor belt of goods bought at monsanto supermarket or shall we say the assembly line of puppets mon bathes <<<URL>>>	2
did it ever occur to anyone monsanto may be executing honey bees poison round up to control food supply by limiting natural foods	2
<<<MENTION>>> <<<MENTION>>> i work at monsanto so it's not possible i think for myself talk for myself etc really happy saturday	1
monsanto wants to merge with syngenta and change name to wash away the bad reputation most disliked company <<<URL>>>	0
people v monsanto this is just the beginning <<<URL>>> <<<URL>>>	1
i'll move the cigarette companies and monsanto to a special place near the sun <<<HASHTAG>>>	0
<<<MENTION>>> <<<MENTION>>> the march against monsanto movement shows that we can kick their butts in the market place despite their control	1
gmos and food labeling video source march against monsanto consumers have a right to know what's going on in our <<<URL>>>	0
one by one may all states wake up to the evil that monsanto is and may justice prevails <<<URL>>>	0
too funny monsanto <<<DIGIT>>> begin spraying cities chemical designed to make people not hate monsanto via <<<MENTION>>> <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> lying bucket of turds the clinton foundation may have taken money from gates and monsanto but the	2
harper supporters you need to get info from other than sun corus fox cnn monsanto tarsands and republicans <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
<<<MENTION>>> antonio do you have time to talk on monday about monsanto's new spray for greenhouse a show on <<<MENTION>>>	0
monsanto bp and veolia agree to pay for cleanup of welsh site they contaminated with toxic waste five decades later <<<URL>>>	0
<<<MENTION>>> that may be so but some of us worry about hillary's love of wall street and monsanto	0
well <<<MENTION>>> you are doing something right monsanto fires back at neil young's scathing new album <<<URL>>> via <<<MENTION>>>	0
this is the third such lawsuit in recent months but as you may have guessed monsanto is not going quietly <<<URL>>>	0
the city of spokane washington may not be well known but they are one of the first cities to file a lawsuit against monsanto for	0
new studies about monsanto's lies <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	2
<<<MENTION>>> i would bet that monsanto factors into this somehow obvious they want to control the food supply even if it may cause cancer	2
the second to last paragraph about the aims of the protests was interesting- a lot is not about monsanto at all <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> please explain why you support monsanto <<<URL>>>	2
<<<MENTION>>> met to say monsanto kills everything this may be the one time i believe in an eye for an eye and a tooth for a tooth	2
good luck and may the gmo gods monsanto correct you to the path of truth <<<MENTION>>>	0
statements to the united states of monsanto a us citizen of israel acceptance of censorship too bad that hagel won't admit it <<<DIGIT>>> october	0
<<<MENTION>>> <<<MENTION>>> theophrastus bc wrote about cabbage will read more to see who may have written about monsanto	0
a snapshot of monsanto's share price vs <<<DIGIT>>> for the last <<<DIGIT>>> months mon down almost over <<<DIGIT>>> weeks <<<DIGIT>>> up <<<URL>>>	0
<<<URL>>> stop the tppa you will kill monsanto at the same time	0
why in the name of monsanto am i sitting <<<MENTION>>> home on saturday night trolling for used rvs on craigslist oh yeah i have no date <<<HASHTAG>>>	2
should have the first in a series of videos critiquing protest at a march against monsanto protest up tonight	0
i think thanks to arf and the anti monsanto movement i may be devoloping a t shirt addiction <<<URL>>>	0
fact checking the london march against monsanto protesters <<<URL>>> via <<<MENTION>>>	0
i've been using tom's natural toothpaste and just read an article that march against monsanto saying that this <<<URL>>>	1
live stream monsanto scientist dr. frederick j perlak saturday pst <<<HASHTAG>>> <<<HASHTAG>>> dr. perlak led the <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> join the club <<<MENTION>>> now you looks like monsanto has every single scientist on payroll <<<URL>>>	0
monsanto's bln offer deserves a hearing says <<<MENTION>>> syngenta should talk or show investors it has a better plan <<<HASHTAG>>>	1
monsanto may be about to buy syngenta <<<MENTION>>> reported on why that's important <<<URL>>>	0
monsanto's billion bid to buy swiss rival syngenta has fallen through the u.s. company said on wednesday	0
monsanto says no longer pursuing proposed syngenta combination u s -based monsanto co said wednesday it is <<<URL>>>	0
shareholders upset with syn board syngenta must explain plan b after monsanto pulls deal investors say <<<URL>>>	2
syngenta comments on monsanto mon announcement confirms revised proposal which it rejected saying it <<<URL>>>	0
by nick meyer in march against monsanto as united states citizens battle legislation like the dark act hr <<<URL>>>	2
as chemtrails of poisonous aluminum dim out the sun monsanto unveils new patents on gm seeds tolerant to aluminum and sunlight deprivation	2
when you've been sold out to the nra and monsanto <<<URL>>>	2
<<<MENTION>>> <<<MENTION>>> next you'll be telling me monsanto is trying to feed the world	2
you may have heard that monsanto and their proponents are trying to defend the herbicide glyphosate active <<<URL>>>	0
monsanto's roundup not good for you <<<URL>>> <<<HASHTAG>>>	2
monsanto will be replacing their carcinogenic herbicide roundup with another dangerous substance known as dicamba <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> still that doesn't detract from the facts monsanto may be monopolist jerks but their crops are safe	2
new post monsanto wants to replace the bees they are killing with genetically engineered flying ants <<<URL>>>	2
also rumor has it maui economic chamber of commerce was smooshing with monsanto lunch in friday hawaiian politician in be with monsanto	2
nice one hillary don't want to mention tar sands monsanto arctic drilling and the tpp i'm supporting bernie <<<URL>>>	2
the last thing we need is more corn and more monsanto last paragraph says it all monsanto is hot for corn <<<URL>>>	2
monsanto's roundup herbicide disrupts hormones even with glyphosate exposures below <<<URL>>> <<<URL>>>	0
